dev_qb_jt_25	0	dev_cb_sk_603	1
dev_qb_jt_25	0	dev_cb_sk_604	1
dev_qb_jt_25	0	dev_cb_sk_606	1
dev_qb_jt_25	0	dev_cb_sk_620	1
dev_qb_jt_25	0	dev_cb_sk_623	1
dev_qb_jt_25	0	dev_cb_sk_63	1
dev_qb_jt_25	0	dev_cb_sk_659	1
dev_qb_jt_25	0	dev_cb_sk_660	1
dev_qb_jt_25	0	dev_cb_sk_667	1
dev_qb_jt_25	0	dev_cb_sk_668	1
dev_qb_jt_25	0	dev_cb_sk_702	1
dev_qb_jt_25	0	dev_cb_sk_721	1
dev_qb_jt_25	0	dev_cb_sk_732	1
dev_qb_jt_25	0	dev_cb_sk_765	1
dev_qb_jt_25	0	dev_cb_sk_786	1
dev_qb_jt_25	0	dev_cb_sk_789	1
dev_qb_jt_25	0	dev_cb_sk_795	1
dev_qb_jt_25	0	dev_cb_sk_800	1
dev_qb_jt_25	0	dev_cb_sk_802	1
dev_qb_jt_25	0	dev_cb_sk_85	1
dev_qb_jt_25	0	dev_cb_sk_873	1
dev_qb_jt_25	0	dev_cb_sk_882	1
dev_qb_jt_25	0	dev_cb_sk_884	1
dev_qb_jt_25	0	dev_cb_sk_898	1
dev_qb_jt_25	0	dev_cb_sk_901	1
dev_qb_jt_25	0	dev_cb_sk_932	1
dev_qb_jt_25	0	dev_cb_sk_946	1
dev_qb_jt_25	0	dev_cb_sk_947	1
dev_qb_jt_25	0	dev_cb_sk_948	1
dev_qb_jt_25	0	dev_cb_sk_960	1
dev_qb_jt_25	0	dev_cb_sk_970	1
dev_qb_jt_25	0	dev_cb_sk_975	1
dev_qb_jt_161	0	dev_cb_sk_1	1
dev_qb_jt_161	0	dev_cb_sk_1019	1
dev_qb_jt_161	0	dev_cb_sk_1028	1
dev_qb_jt_161	0	dev_cb_sk_1034	1
dev_qb_jt_161	0	dev_cb_sk_1036	1
dev_qb_jt_161	0	dev_cb_sk_1048	1
dev_qb_jt_161	0	dev_cb_sk_1056	1
dev_qb_jt_161	0	dev_cb_sk_1063	1
dev_qb_jt_161	0	dev_cb_sk_1067	1
dev_qb_jt_161	0	dev_cb_sk_1068	1
dev_qb_jt_161	0	dev_cb_sk_1099	1
dev_qb_jt_161	0	dev_cb_sk_1104	1
dev_qb_jt_161	0	dev_cb_sk_116	1
dev_qb_jt_161	0	dev_cb_sk_1160	1
dev_qb_jt_161	0	dev_cb_sk_1161	1
dev_qb_jt_161	0	dev_cb_sk_1208	1
dev_qb_jt_161	0	dev_cb_sk_1247	1
dev_qb_jt_161	0	dev_cb_sk_1317	1
dev_qb_jt_161	0	dev_cb_sk_135	1
dev_qb_jt_161	0	dev_cb_sk_136	1
dev_qb_jt_161	0	dev_cb_sk_1407	1
dev_qb_jt_161	0	dev_cb_sk_1435	1
dev_qb_jt_161	0	dev_cb_sk_148	1
dev_qb_jt_161	0	dev_cb_sk_15	1
dev_qb_jt_161	0	dev_cb_sk_151	1
dev_qb_jt_161	0	dev_cb_sk_152	1
dev_qb_jt_161	0	dev_cb_sk_158	1
dev_qb_jt_161	0	dev_cb_sk_165	1
dev_qb_jt_161	0	dev_cb_sk_17	1
dev_qb_jt_161	0	dev_cb_sk_175	1
dev_qb_jt_161	0	dev_cb_sk_178	1
dev_qb_jt_161	0	dev_cb_sk_18	1
dev_qb_jt_161	0	dev_cb_sk_183	1
dev_qb_jt_161	0	dev_cb_sk_191	1
dev_qb_jt_161	0	dev_cb_sk_205	1
dev_qb_jt_161	0	dev_cb_sk_207	1
dev_qb_jt_161	0	dev_cb_sk_208	1
dev_qb_jt_161	0	dev_cb_sk_216	1
dev_qb_jt_161	0	dev_cb_sk_220	1
dev_qb_jt_161	0	dev_cb_sk_240	1
dev_qb_jt_161	0	dev_cb_sk_245	1
dev_qb_jt_161	0	dev_cb_sk_255	1
dev_qb_jt_161	0	dev_cb_sk_265	1
dev_qb_jt_161	0	dev_cb_sk_271	1
dev_qb_jt_161	0	dev_cb_sk_277	1
dev_qb_jt_161	0	dev_cb_sk_28	1
dev_qb_jt_161	0	dev_cb_sk_299	1
dev_qb_jt_161	0	dev_cb_sk_300	1
dev_qb_jt_161	0	dev_cb_sk_302	1
dev_qb_jt_161	0	dev_cb_sk_303	1
dev_qb_jt_161	0	dev_cb_sk_304	1
dev_qb_jt_161	0	dev_cb_sk_313	1
dev_qb_jt_161	0	dev_cb_sk_317	1
dev_qb_jt_161	0	dev_cb_sk_32	1
dev_qb_jt_161	0	dev_cb_sk_351	1
dev_qb_jt_161	0	dev_cb_sk_362	1
dev_qb_jt_161	0	dev_cb_sk_371	1
dev_qb_jt_161	0	dev_cb_sk_378	1
dev_qb_jt_161	0	dev_cb_sk_383	1
dev_qb_jt_161	0	dev_cb_sk_384	1
dev_qb_jt_161	0	dev_cb_sk_414	1
dev_qb_jt_161	0	dev_cb_sk_431	1
dev_qb_jt_161	0	dev_cb_sk_432	1
dev_qb_jt_161	0	dev_cb_sk_435	1
dev_qb_jt_161	0	dev_cb_sk_436	1
dev_qb_jt_161	0	dev_cb_sk_440	1
dev_qb_jt_161	0	dev_cb_sk_477	1
dev_qb_jt_161	0	dev_cb_sk_49	1
dev_qb_jt_161	0	dev_cb_sk_491	1
dev_qb_jt_161	0	dev_cb_sk_498	1
dev_qb_jt_161	0	dev_cb_sk_501	1
dev_qb_jt_161	0	dev_cb_sk_502	1
dev_qb_jt_161	0	dev_cb_sk_509	1
dev_qb_jt_161	0	dev_cb_sk_524	1
dev_qb_jt_161	0	dev_cb_sk_526	1
dev_qb_jt_161	0	dev_cb_sk_53	1
dev_qb_jt_161	0	dev_cb_sk_539	1
dev_qb_jt_161	0	dev_cb_sk_54	1
dev_qb_jt_161	0	dev_cb_sk_540	1
dev_qb_jt_161	0	dev_cb_sk_547	1
dev_qb_jt_161	0	dev_cb_sk_549	1
dev_qb_jt_161	0	dev_cb_sk_550	1
dev_qb_jt_161	0	dev_cb_sk_558	1
dev_qb_jt_161	0	dev_cb_sk_581	1
dev_qb_jt_161	0	dev_cb_sk_588	1
dev_qb_jt_161	0	dev_cb_sk_591	1
dev_qb_jt_161	0	dev_cb_sk_601	1
dev_qb_jt_161	0	dev_cb_sk_604	1
dev_qb_jt_161	0	dev_cb_sk_620	1
dev_qb_jt_161	0	dev_cb_sk_621	1
dev_qb_jt_161	0	dev_cb_sk_641	1
dev_qb_jt_161	0	dev_cb_sk_643	1
dev_qb_jt_161	0	dev_cb_sk_649	1
dev_qb_jt_161	0	dev_cb_sk_658	1
dev_qb_jt_161	0	dev_cb_sk_660	1
dev_qb_jt_161	0	dev_cb_sk_678	1
dev_qb_jt_161	0	dev_cb_sk_695	1
dev_qb_jt_161	0	dev_cb_sk_696	1
dev_qb_jt_161	0	dev_cb_sk_698	1
dev_qb_jt_161	0	dev_cb_sk_70	1
dev_qb_jt_161	0	dev_cb_sk_706	1
dev_qb_jt_161	0	dev_cb_sk_707	1
dev_qb_jt_161	0	dev_cb_sk_710	1
dev_qb_jt_161	0	dev_cb_sk_711	1
dev_qb_jt_161	0	dev_cb_sk_715	1
dev_qb_jt_161	0	dev_cb_sk_719	1
dev_qb_jt_161	0	dev_cb_sk_73	1
dev_qb_jt_161	0	dev_cb_sk_730	1
dev_qb_jt_161	0	dev_cb_sk_734	1
dev_qb_jt_161	0	dev_cb_sk_743	1
dev_qb_jt_161	0	dev_cb_sk_744	1
dev_qb_jt_161	0	dev_cb_sk_746	1
dev_qb_jt_161	0	dev_cb_sk_752	1
dev_qb_jt_161	0	dev_cb_sk_756	1
dev_qb_jt_161	0	dev_cb_sk_768	1
dev_qb_jt_161	0	dev_cb_sk_769	1
dev_qb_jt_161	0	dev_cb_sk_770	1
dev_qb_jt_161	0	dev_cb_sk_776	1
dev_qb_jt_161	0	dev_cb_sk_793	1
dev_qb_jt_161	0	dev_cb_sk_814	1
dev_qb_jt_161	0	dev_cb_sk_830	1
dev_qb_jt_161	0	dev_cb_sk_845	1
dev_qb_jt_161	0	dev_cb_sk_89	1
dev_qb_jt_161	0	dev_cb_sk_902	1
dev_qb_jt_161	0	dev_cb_sk_912	1
dev_qb_jt_161	0	dev_cb_sk_920	1
dev_qb_jt_161	0	dev_cb_sk_921	1
dev_qb_jt_161	0	dev_cb_sk_930	1
dev_qb_jt_161	0	dev_cb_sk_957	1
dev_qb_jt_161	0	dev_cb_sk_976	1
dev_qb_jt_161	0	dev_cb_sk_987	1
dev_qb_jt_161	0	dev_cb_sk_99	1
dev_qb_jt_202	0	dev_cb_sk_1	1
dev_qb_jt_202	0	dev_cb_sk_1008	1
dev_qb_jt_202	0	dev_cb_sk_1009	1
dev_qb_jt_202	0	dev_cb_sk_1028	1
dev_qb_jt_202	0	dev_cb_sk_1036	1
dev_qb_jt_202	0	dev_cb_sk_1070	1
dev_qb_jt_202	0	dev_cb_sk_1104	1
dev_qb_jt_202	0	dev_cb_sk_1113	1
dev_qb_jt_202	0	dev_cb_sk_1129	1
dev_qb_jt_202	0	dev_cb_sk_114	1
dev_qb_jt_202	0	dev_cb_sk_116	1
dev_qb_jt_202	0	dev_cb_sk_1161	1
dev_qb_jt_202	0	dev_cb_sk_1180	1
dev_qb_jt_202	0	dev_cb_sk_1201	1
dev_qb_jt_202	0	dev_cb_sk_1209	1
dev_qb_jt_202	0	dev_cb_sk_1220	1
dev_qb_jt_202	0	dev_cb_sk_1282	1
dev_qb_jt_202	0	dev_cb_sk_1302	1
dev_qb_jt_202	0	dev_cb_sk_1305	1
dev_qb_jt_202	0	dev_cb_sk_1309	1
dev_qb_jt_202	0	dev_cb_sk_1316	1
dev_qb_jt_202	0	dev_cb_sk_1321	1
dev_qb_jt_202	0	dev_cb_sk_1326	1
dev_qb_jt_202	0	dev_cb_sk_1327	1
dev_qb_jt_202	0	dev_cb_sk_1342	1
dev_qb_jt_202	0	dev_cb_sk_135	1
dev_qb_jt_202	0	dev_cb_sk_1357	1
dev_qb_jt_202	0	dev_cb_sk_1388	1
dev_qb_jt_202	0	dev_cb_sk_1403	1
dev_qb_jt_202	0	dev_cb_sk_1412	1
dev_qb_jt_202	0	dev_cb_sk_1420	1
dev_qb_jt_202	0	dev_cb_sk_1427	1
dev_qb_jt_202	0	dev_cb_sk_1429	1
dev_qb_jt_202	0	dev_cb_sk_1433	1
dev_qb_jt_202	0	dev_cb_sk_1435	1
dev_qb_jt_202	0	dev_cb_sk_18	1
dev_qb_jt_202	0	dev_cb_sk_184	1
dev_qb_jt_202	0	dev_cb_sk_190	1
dev_qb_jt_202	0	dev_cb_sk_20	1
dev_qb_jt_202	0	dev_cb_sk_205	1
dev_qb_jt_202	0	dev_cb_sk_208	1
dev_qb_jt_202	0	dev_cb_sk_210	1
dev_qb_jt_202	0	dev_cb_sk_216	1
dev_qb_jt_202	0	dev_cb_sk_229	1
dev_qb_jt_202	0	dev_cb_sk_255	1
dev_qb_jt_202	0	dev_cb_sk_271	1
dev_qb_jt_202	0	dev_cb_sk_277	1
dev_qb_jt_202	0	dev_cb_sk_292	1
dev_qb_jt_202	0	dev_cb_sk_303	1
dev_qb_jt_202	0	dev_cb_sk_304	1
dev_qb_jt_202	0	dev_cb_sk_31	1
dev_qb_jt_202	0	dev_cb_sk_311	1
dev_qb_jt_202	0	dev_cb_sk_312	1
dev_qb_jt_202	0	dev_cb_sk_315	1
dev_qb_jt_202	0	dev_cb_sk_353	1
dev_qb_jt_202	0	dev_cb_sk_384	1
dev_qb_jt_202	0	dev_cb_sk_4	1
dev_qb_jt_202	0	dev_cb_sk_402	1
dev_qb_jt_202	0	dev_cb_sk_432	1
dev_qb_jt_202	0	dev_cb_sk_443	1
dev_qb_jt_202	0	dev_cb_sk_457	1
dev_qb_jt_202	0	dev_cb_sk_463	1
dev_qb_jt_202	0	dev_cb_sk_485	1
dev_qb_jt_202	0	dev_cb_sk_5	1
dev_qb_jt_202	0	dev_cb_sk_501	1
dev_qb_jt_202	0	dev_cb_sk_502	1
dev_qb_jt_202	0	dev_cb_sk_509	1
dev_qb_jt_202	0	dev_cb_sk_520	1
dev_qb_jt_202	0	dev_cb_sk_522	1
dev_qb_jt_202	0	dev_cb_sk_524	1
dev_qb_jt_202	0	dev_cb_sk_539	1
dev_qb_jt_202	0	dev_cb_sk_542	1
dev_qb_jt_202	0	dev_cb_sk_547	1
dev_qb_jt_202	0	dev_cb_sk_558	1
dev_qb_jt_202	0	dev_cb_sk_562	1
dev_qb_jt_202	0	dev_cb_sk_58	1
dev_qb_jt_202	0	dev_cb_sk_581	1
dev_qb_jt_202	0	dev_cb_sk_602	1
dev_qb_jt_202	0	dev_cb_sk_603	1
dev_qb_jt_202	0	dev_cb_sk_604	1
dev_qb_jt_202	0	dev_cb_sk_61	1
dev_qb_jt_202	0	dev_cb_sk_620	1
dev_qb_jt_202	0	dev_cb_sk_638	1
dev_qb_jt_202	0	dev_cb_sk_658	1
dev_qb_jt_202	0	dev_cb_sk_659	1
dev_qb_jt_202	0	dev_cb_sk_660	1
dev_qb_jt_202	0	dev_cb_sk_663	1
dev_qb_jt_202	0	dev_cb_sk_671	1
dev_qb_jt_202	0	dev_cb_sk_682	1
dev_qb_jt_202	0	dev_cb_sk_698	1
dev_qb_jt_202	0	dev_cb_sk_70	1
dev_qb_jt_202	0	dev_cb_sk_703	1
dev_qb_jt_202	0	dev_cb_sk_707	1
dev_qb_jt_202	0	dev_cb_sk_710	1
dev_qb_jt_202	0	dev_cb_sk_715	1
dev_qb_jt_202	0	dev_cb_sk_719	1
dev_qb_jt_202	0	dev_cb_sk_723	1
dev_qb_jt_202	0	dev_cb_sk_729	1
dev_qb_jt_202	0	dev_cb_sk_730	1
dev_qb_jt_202	0	dev_cb_sk_734	1
dev_qb_jt_202	0	dev_cb_sk_743	1
dev_qb_jt_202	0	dev_cb_sk_744	1
dev_qb_jt_202	0	dev_cb_sk_763	1
dev_qb_jt_202	0	dev_cb_sk_770	1
dev_qb_jt_202	0	dev_cb_sk_803	1
dev_qb_jt_202	0	dev_cb_sk_814	1
dev_qb_jt_202	0	dev_cb_sk_821	1
dev_qb_jt_202	0	dev_cb_sk_822	1
dev_qb_jt_202	0	dev_cb_sk_845	1
dev_qb_jt_202	0	dev_cb_sk_849	1
dev_qb_jt_202	0	dev_cb_sk_858	1
dev_qb_jt_202	0	dev_cb_sk_866	1
dev_qb_jt_202	0	dev_cb_sk_882	1
dev_qb_jt_202	0	dev_cb_sk_888	1
dev_qb_jt_202	0	dev_cb_sk_897	1
dev_qb_jt_202	0	dev_cb_sk_905	1
dev_qb_jt_202	0	dev_cb_sk_920	1
dev_qb_jt_202	0	dev_cb_sk_921	1
dev_qb_jt_202	0	dev_cb_sk_957	1
dev_qb_jt_202	0	dev_cb_sk_962	1
dev_qb_jt_202	0	dev_cb_sk_976	1
dev_qb_jt_202	0	dev_cb_sk_987	1
dev_qb_jt_217	0	dev_cb_sk_100	1
dev_qb_jt_217	0	dev_cb_sk_1003	1
dev_qb_jt_217	0	dev_cb_sk_1018	1
dev_qb_jt_217	0	dev_cb_sk_1057	1
dev_qb_jt_217	0	dev_cb_sk_1076	1
dev_qb_jt_217	0	dev_cb_sk_1085	1
dev_qb_jt_217	0	dev_cb_sk_1126	1
dev_qb_jt_217	0	dev_cb_sk_1127	1
dev_qb_jt_217	0	dev_cb_sk_1132	1
dev_qb_jt_217	0	dev_cb_sk_1133	1
dev_qb_jt_217	0	dev_cb_sk_115	1
dev_qb_jt_217	0	dev_cb_sk_1164	1
dev_qb_jt_217	0	dev_cb_sk_1187	1
dev_qb_jt_217	0	dev_cb_sk_1197	1
dev_qb_jt_217	0	dev_cb_sk_1200	1
dev_qb_jt_217	0	dev_cb_sk_1201	1
dev_qb_jt_217	0	dev_cb_sk_1203	1
dev_qb_jt_217	0	dev_cb_sk_1226	1
dev_qb_jt_217	0	dev_cb_sk_1247	1
dev_qb_jt_217	0	dev_cb_sk_1253	1
dev_qb_jt_217	0	dev_cb_sk_128	1
dev_qb_jt_217	0	dev_cb_sk_1285	1
dev_qb_jt_217	0	dev_cb_sk_129	1
dev_qb_jt_217	0	dev_cb_sk_1295	1
dev_qb_jt_217	0	dev_cb_sk_1309	1
dev_qb_jt_217	0	dev_cb_sk_131	1
dev_qb_jt_217	0	dev_cb_sk_1312	1
dev_qb_jt_217	0	dev_cb_sk_1317	1
dev_qb_jt_217	0	dev_cb_sk_1331	1
dev_qb_jt_217	0	dev_cb_sk_1337	1
dev_qb_jt_217	0	dev_cb_sk_1341	1
dev_qb_jt_217	0	dev_cb_sk_1342	1
dev_qb_jt_217	0	dev_cb_sk_135	1
dev_qb_jt_217	0	dev_cb_sk_1351	1
dev_qb_jt_217	0	dev_cb_sk_1389	1
dev_qb_jt_217	0	dev_cb_sk_1401	1
dev_qb_jt_217	0	dev_cb_sk_1408	1
dev_qb_jt_217	0	dev_cb_sk_1409	1
dev_qb_jt_217	0	dev_cb_sk_1411	1
dev_qb_jt_217	0	dev_cb_sk_1412	1
dev_qb_jt_217	0	dev_cb_sk_1429	1
dev_qb_jt_217	0	dev_cb_sk_1437	1
dev_qb_jt_217	0	dev_cb_sk_152	1
dev_qb_jt_217	0	dev_cb_sk_165	1
dev_qb_jt_217	0	dev_cb_sk_20	1
dev_qb_jt_217	0	dev_cb_sk_202	1
dev_qb_jt_217	0	dev_cb_sk_205	1
dev_qb_jt_217	0	dev_cb_sk_220	1
dev_qb_jt_217	0	dev_cb_sk_237	1
dev_qb_jt_217	0	dev_cb_sk_24	1
dev_qb_jt_217	0	dev_cb_sk_240	1
dev_qb_jt_217	0	dev_cb_sk_252	1
dev_qb_jt_217	0	dev_cb_sk_255	1
dev_qb_jt_217	0	dev_cb_sk_265	1
